Pathway,Astoria Honey,CROWN HEIGHTS -TOP BAR Honey,CROWN HEIGHTS - LANGSTROTH Honey,FORT GREENE Honey,Astoria Bee,CROWN HEIGHTS -TOP BAR Bee,CROWN HEIGHTS - LANGSTROTH Bee,FORT GREENE Bee,Astoria Bee Debris Solid,CROWN HEIGHTS - LANGSTROTH Bee Debris Liquid,CROWN HEIGHTS - LANGSTROTH Bee Debris Liquid,CROWN HEIGHTS - LANGSTROTH Bee Debris Liquid,FORT GREENE Bee Debris Solid,Astoria Inside ,Astoria RALPH,CROWN HEIGHTS -TOP BAR Outside,CROWN HEIGHTS -TOP BAR Inside , CROWN HEIGHTS - LANGSTROTH Inside ,CROWN HEIGHTS -TOP BAR Scrap,FORT GREENE Outside,FORT GREENE Inside ,Astoria Beeswax ,Astoria Propolis in Solvant,CROWN HEIGHTS - LANGSTROTH Propolis no solvent 
12DICHLORETHDEG-PWY: 1 2-dichloroethane degradation,1131.74,346.7,320.602,0,1488.02,444.15,2042.78,201.952,918.343,1382.46,46.753,563.15,199.265,480.494,962.968,85.6394,2092.38,98.2551,0,96.9435,1132.88,478.484,0,830.758
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY: 4-hydroxyphenylacetate degradation,794.441,718.5,1163.83,64.4208,1867.37,354.579,1160.08,874.277,2502.59,1542.23,176.363,3358.24,440.549,1599.75,1155.02,2198.17,1480.91,3752.03,0,3547.88,276.97,388.01,0,2256
4-HYDROXYMANDELATE-DEGRADATION-PWY: 4-hydroxymandelate degradation,111.034,0,95.9781,0,104.288,0,68.9158,0,92.5947,70.183,233.586,59.7106,0,0,77.4183,50.4311,72.7483,73.8905,0,45.4138,101.623,0,0,357.759
4TOLCARBDEG-PWY: 4-toluenecarboxylate degradation,0,53.4376,4.41577,0,0,0,0,0,0,9.25205,0,38.9655,47.8907,31.0715,100.511,0,26.3802,3.4621,0,0,0,0,0,0
AEROBACTINSYN-PWY: aerobactin biosynthesis,45.1995,0,4.4997,0,0,21.6181,34.165,0,14.3949,23.6908,35.462,0,17.3695,456.355,335.288,0,5.75131,0,0,1450.38,0,0,0,25.2079
ALLANTOINDEG-PWY: superpathway of allantoin degradation in yeast,105.242,369.32,214.826,274.186,41.937,285.895,0,354.361,167.419,79.3502,269.218,54.2893,257.279,326.002,106.443,95.4673,138.293,72.3706,0,96.7771,91.3855,0,0,247.918
ANAEROFRUCAT-PWY: homolactic fermentation,4791.92,5182.45,4405.68,2181.53,4129.5,4779.55,4154.73,4855.71,4740.62,4896.36,5461.94,4343.82,5322.91,3968.27,5266.65,3063.17,4477.83,4016.08,3361.98,3956.44,5527.34,3581.94,2239.12,4669.24
ANAGLYCOLYSIS-PWY: glycolysis III (from glucose),8852.79,6558.37,5577,7528.36,7057.92,6993.36,9090.75,6696.31,6428.36,8730.02,6996.96,5440.82,9397.3,6228.92,8645.86,4209.6,6866.91,4921.76,6849.26,5424.55,9107.67,7696.27,3259.36,6224.92
ANARESP1-PWY: respiration (anaerobic),1673.37,2295.04,4133.74,2126.39,3666.41,2600.34,2057.5,2962.35,4462.06,2154.68,3108.18,5096.96,1704.53,2200.66,2582.26,4259.86,2143.33,4442.26,2007.28,4537.7,1758.86,2370.77,1152.02,3125.17
ARG+POLYAMINE-SYN: superpathway of arginine and polyamine biosynthesis,1829.29,2936.38,3269.05,871.108,1672.11,2222.89,1611.03,2793.61,3675.93,1888.16,2521.65,4639.36,2895.39,4341.03,2287.36,4181.28,1129.25,4197.26,0,2944.18,1322.9,0,0,1882.97
